ForecastId,Country_Region,Province_State,Date
7938,120,68,1587945600.0
7939,120,68,1588032000.0
7940,120,68,1588118400.0
7941,120,68,1588204800.0
7942,120,68,1588291200.0
7943,120,68,1588377600.0
7944,120,68,1588464000.0
7945,120,68,1588550400.0
7946,120,68,1588636800.0
7947,120,68,1588723200.0
7948,120,68,1588809600.0
7949,120,68,1588896000.0
7950,120,68,1588982400.0
7951,120,68,1589068800.0
7952,120,68,1589155200.0
7953,120,68,1589241600.0
7954,120,68,1589328000.0
7955,120,68,1589414400.0
7956,120,69,1585785600.0
7957,120,69,1585872000.0
7958,120,69,1585958400.0
7959,120,69,1586044800.0
7960,120,69,1586131200.0
7961,120,69,1586217600.0
7962,120,69,1586304000.0
7963,120,69,1586390400.0
7964,120,69,1586476800.0
7965,120,69,1586563200.0
7966,120,69,1586649600.0
7967,120,69,1586736000.0
7968,120,69,1586822400.0
7969,120,69,1586908800.0
7970,120,69,1586995200.0
7971,120,69,1587081600.0
7972,120,69,1587168000.0
7973,120,69,1587254400.0
7974,120,69,1587340800.0
7975,120,69,1587427200.0
7976,120,69,1587513600.0
7977,120,69,1587600000.0
7978,120,69,1587686400.0
7979,120,69,1587772800.0
7980,120,69,1587859200.0
7981,120,69,1587945600.0
7982,120,69,1588032000.0
7983,120,69,1588118400.0
7984,120,69,1588204800.0
7985,120,69,1588291200.0
7986,120,69,1588377600.0
7987,120,69,1588464000.0
7988,120,69,1588550400.0
7989,120,69,1588636800.0
7990,120,69,1588723200.0
7991,120,69,1588809600.0
7992,120,69,1588896000.0
7993,120,69,1588982400.0
7994,120,69,1589068800.0
7995,120,69,1589155200.0
7996,120,69,1589241600.0
7997,120,69,1589328000.0
7998,120,69,1589414400.0
7999,120,0,1585785600.0
8000,120,0,1585872000.0
8001,120,0,1585958400.0
8002,120,0,1586044800.0
8003,120,0,1586131200.0
8004,120,0,1586217600.0
8005,120,0,1586304000.0
8006,120,0,1586390400.0
8007,120,0,1586476800.0
8008,120,0,1586563200.0
8009,120,0,1586649600.0
8010,120,0,1586736000.0
8011,120,0,1586822400.0
8012,120,0,1586908800.0
8013,120,0,1586995200.0
8014,120,0,1587081600.0
8015,120,0,1587168000.0
8016,120,0,1587254400.0
8017,120,0,1587340800.0
8018,120,0,1587427200.0
8019,120,0,1587513600.0
8020,120,0,1587600000.0
8021,120,0,1587686400.0
8022,120,0,1587772800.0
8023,120,0,1587859200.0
8024,120,0,1587945600.0
8025,120,0,1588032000.0
8026,120,0,1588118400.0
8027,120,0,1588204800.0
8028,120,0,1588291200.0
8029,120,0,1588377600.0
8030,120,0,1588464000.0
8031,120,0,1588550400.0
8032,120,0,1588636800.0
8033,120,0,1588723200.0
8034,120,0,1588809600.0
8035,120,0,1588896000.0
8036,120,0,1588982400.0
8037,120,0,1589068800.0
8038,120,0,1589155200.0
8039,120,0,1589241600.0
8040,120,0,1589328000.0
8041,120,0,1589414400.0
8042,121,0,1585785600.0
8043,121,0,1585872000.0
8044,121,0,1585958400.0
8045,121,0,1586044800.0
8046,121,0,1586131200.0
8047,121,0,1586217600.0
8048,121,0,1586304000.0
8049,121,0,1586390400.0
8050,121,0,1586476800.0
8051,121,0,1586563200.0
8052,121,0,1586649600.0
8053,121,0,1586736000.0
8054,121,0,1586822400.0
8055,121,0,1586908800.0
8056,121,0,1586995200.0
8057,121,0,1587081600.0
8058,121,0,1587168000.0
8059,121,0,1587254400.0
8060,121,0,1587340800.0
8061,121,0,1587427200.0
8062,121,0,1587513600.0
8063,121,0,1587600000.0
8064,121,0,1587686400.0
8065,121,0,1587772800.0
8066,121,0,1587859200.0
8067,121,0,1587945600.0
8068,121,0,1588032000.0
8069,121,0,1588118400.0
8070,121,0,1588204800.0
8071,121,0,1588291200.0
8072,121,0,1588377600.0
8073,121,0,1588464000.0
8074,121,0,1588550400.0
8075,121,0,1588636800.0
8076,121,0,1588723200.0
8077,121,0,1588809600.0
8078,121,0,1588896000.0
8079,121,0,1588982400.0
8080,121,0,1589068800.0
8081,121,0,1589155200.0
8082,121,0,1589241600.0
8083,121,0,1589328000.0
8084,121,0,1589414400.0
8085,122,0,1585785600.0
8086,122,0,1585872000.0
8087,122,0,1585958400.0
8088,122,0,1586044800.0
8089,122,0,1586131200.0
8090,122,0,1586217600.0
8091,122,0,1586304000.0
8092,122,0,1586390400.0
8093,122,0,1586476800.0
8094,122,0,1586563200.0
8095,122,0,1586649600.0
8096,122,0,1586736000.0
8097,122,0,1586822400.0
8098,122,0,1586908800.0
8099,122,0,1586995200.0
8100,122,0,1587081600.0
8101,122,0,1587168000.0
8102,122,0,1587254400.0
8103,122,0,1587340800.0
8104,122,0,1587427200.0
8105,122,0,1587513600.0
8106,122,0,1587600000.0
8107,122,0,1587686400.0
8108,122,0,1587772800.0
8109,122,0,1587859200.0
8110,122,0,1587945600.0
8111,122,0,1588032000.0
8112,122,0,1588118400.0
8113,122,0,1588204800.0
8114,122,0,1588291200.0
8115,122,0,1588377600.0
8116,122,0,1588464000.0
8117,122,0,1588550400.0
8118,122,0,1588636800.0
8119,122,0,1588723200.0
8120,122,0,1588809600.0
8121,122,0,1588896000.0
8122,122,0,1588982400.0
8123,122,0,1589068800.0
8124,122,0,1589155200.0
8125,122,0,1589241600.0
8126,122,0,1589328000.0
8127,122,0,1589414400.0
8128,123,0,1585785600.0
8129,123,0,1585872000.0
8130,123,0,1585958400.0
8131,123,0,1586044800.0
8132,123,0,1586131200.0
8133,123,0,1586217600.0
8134,123,0,1586304000.0
8135,123,0,1586390400.0
8136,123,0,1586476800.0
8137,123,0,1586563200.0
8138,123,0,1586649600.0
8139,123,0,1586736000.0
8140,123,0,1586822400.0
8141,123,0,1586908800.0
8142,123,0,1586995200.0
8143,123,0,1587081600.0
8144,123,0,1587168000.0
8145,123,0,1587254400.0
8146,123,0,1587340800.0
8147,123,0,1587427200.0
8148,123,0,1587513600.0
8149,123,0,1587600000.0
8150,123,0,1587686400.0
8151,123,0,1587772800.0
8152,123,0,1587859200.0
8153,123,0,1587945600.0
8154,123,0,1588032000.0
8155,123,0,1588118400.0
8156,123,0,1588204800.0
8157,123,0,1588291200.0
8158,123,0,1588377600.0
8159,123,0,1588464000.0
8160,123,0,1588550400.0
8161,123,0,1588636800.0
8162,123,0,1588723200.0
8163,123,0,1588809600.0
8164,123,0,1588896000.0
8165,123,0,1588982400.0
8166,123,0,1589068800.0
8167,123,0,1589155200.0
8168,123,0,1589241600.0
8169,123,0,1589328000.0
8170,123,0,1589414400.0
8171,124,0,1585785600.0
8172,124,0,1585872000.0
8173,124,0,1585958400.0
8174,124,0,1586044800.0
8175,124,0,1586131200.0
8176,124,0,1586217600.0
8177,124,0,1586304000.0
8178,124,0,1586390400.0
8179,124,0,1586476800.0
8180,124,0,1586563200.0
8181,124,0,1586649600.0
8182,124,0,1586736000.0
8183,124,0,1586822400.0
8184,124,0,1586908800.0
8185,124,0,1586995200.0
8186,124,0,1587081600.0
8187,124,0,1587168000.0
8188,124,0,1587254400.0
8189,124,0,1587340800.0
8190,124,0,1587427200.0
8191,124,0,1587513600.0
8192,124,0,1587600000.0
8193,124,0,1587686400.0
8194,124,0,1587772800.0
8195,124,0,1587859200.0
8196,124,0,1587945600.0
8197,124,0,1588032000.0
8198,124,0,1588118400.0
8199,124,0,1588204800.0
8200,124,0,1588291200.0
8201,124,0,1588377600.0
8202,124,0,1588464000.0
8203,124,0,1588550400.0
8204,124,0,1588636800.0
8205,124,0,1588723200.0
8206,124,0,1588809600.0
8207,124,0,1588896000.0
8208,124,0,1588982400.0
8209,124,0,1589068800.0
8210,124,0,1589155200.0
8211,124,0,1589241600.0
8212,124,0,1589328000.0
8213,124,0,1589414400.0
8214,125,0,1585785600.0
8215,125,0,1585872000.0
8216,125,0,1585958400.0
8217,125,0,1586044800.0
8218,125,0,1586131200.0
8219,125,0,1586217600.0
8220,125,0,1586304000.0
8221,125,0,1586390400.0
8222,125,0,1586476800.0
8223,125,0,1586563200.0
8224,125,0,1586649600.0
8225,125,0,1586736000.0
8226,125,0,1586822400.0
8227,125,0,1586908800.0
8228,125,0,1586995200.0
8229,125,0,1587081600.0
8230,125,0,1587168000.0
8231,125,0,1587254400.0
8232,125,0,1587340800.0
8233,125,0,1587427200.0
8234,125,0,1587513600.0
8235,125,0,1587600000.0
8236,125,0,1587686400.0
8237,125,0,1587772800.0
8238,125,0,1587859200.0
8239,125,0,1587945600.0
8240,125,0,1588032000.0
8241,125,0,1588118400.0
8242,125,0,1588204800.0
8243,125,0,1588291200.0
8244,125,0,1588377600.0
8245,125,0,1588464000.0
8246,125,0,1588550400.0
8247,125,0,1588636800.0
8248,125,0,1588723200.0
8249,125,0,1588809600.0
8250,125,0,1588896000.0
8251,125,0,1588982400.0
8252,125,0,1589068800.0
8253,125,0,1589155200.0
8254,125,0,1589241600.0
8255,125,0,1589328000.0
8256,125,0,1589414400.0
8257,126,0,1585785600.0
8258,126,0,1585872000.0
8259,126,0,1585958400.0
8260,126,0,1586044800.0
8261,126,0,1586131200.0
8262,126,0,1586217600.0
8263,126,0,1586304000.0
8264,126,0,1586390400.0
8265,126,0,1586476800.0
8266,126,0,1586563200.0
8267,126,0,1586649600.0
8268,126,0,1586736000.0
8269,126,0,1586822400.0
8270,126,0,1586908800.0
8271,126,0,1586995200.0
8272,126,0,1587081600.0
8273,126,0,1587168000.0
8274,126,0,1587254400.0
8275,126,0,1587340800.0
8276,126,0,1587427200.0
8277,126,0,1587513600.0
8278,126,0,1587600000.0
8279,126,0,1587686400.0
8280,126,0,1587772800.0
8281,126,0,1587859200.0
8282,126,0,1587945600.0
8283,126,0,1588032000.0
8284,126,0,1588118400.0
8285,126,0,1588204800.0
8286,126,0,1588291200.0
8287,126,0,1588377600.0
8288,126,0,1588464000.0
8289,126,0,1588550400.0
8290,126,0,1588636800.0
8291,126,0,1588723200.0
8292,126,0,1588809600.0
8293,126,0,1588896000.0
8294,126,0,1588982400.0
8295,126,0,1589068800.0
8296,126,0,1589155200.0
8297,126,0,1589241600.0
8298,126,0,1589328000.0
8299,126,0,1589414400.0
8300,127,0,1585785600.0
8301,127,0,1585872000.0
8302,127,0,1585958400.0
8303,127,0,1586044800.0
8304,127,0,1586131200.0
8305,127,0,1586217600.0
8306,127,0,1586304000.0
8307,127,0,1586390400.0
8308,127,0,1586476800.0
8309,127,0,1586563200.0
8310,127,0,1586649600.0
8311,127,0,1586736000.0
8312,127,0,1586822400.0
8313,127,0,1586908800.0
8314,127,0,1586995200.0
8315,127,0,1587081600.0
8316,127,0,1587168000.0
8317,127,0,1587254400.0
8318,127,0,1587340800.0
8319,127,0,1587427200.0
8320,127,0,1587513600.0
8321,127,0,1587600000.0
8322,127,0,1587686400.0
8323,127,0,1587772800.0
8324,127,0,1587859200.0
8325,127,0,1587945600.0
8326,127,0,1588032000.0
8327,127,0,1588118400.0
8328,127,0,1588204800.0
8329,127,0,1588291200.0
8330,127,0,1588377600.0
8331,127,0,1588464000.0
8332,127,0,1588550400.0
8333,127,0,1588636800.0
8334,127,0,1588723200.0
8335,127,0,1588809600.0
8336,127,0,1588896000.0
8337,127,0,1588982400.0
8338,127,0,1589068800.0
8339,127,0,1589155200.0
8340,127,0,1589241600.0
8341,127,0,1589328000.0
8342,127,0,1589414400.0
8343,128,0,1585785600.0
8344,128,0,1585872000.0
8345,128,0,1585958400.0
8346,128,0,1586044800.0
8347,128,0,1586131200.0
8348,128,0,1586217600.0
8349,128,0,1586304000.0
8350,128,0,1586390400.0
8351,128,0,1586476800.0
8352,128,0,1586563200.0
8353,128,0,1586649600.0
8354,128,0,1586736000.0
8355,128,0,1586822400.0
8356,128,0,1586908800.0
8357,128,0,1586995200.0
8358,128,0,1587081600.0
8359,128,0,1587168000.0
8360,128,0,1587254400.0
8361,128,0,1587340800.0
8362,128,0,1587427200.0
8363,128,0,1587513600.0
8364,128,0,1587600000.0
8365,128,0,1587686400.0
8366,128,0,1587772800.0
8367,128,0,1587859200.0
8368,128,0,1587945600.0
8369,128,0,1588032000.0
8370,128,0,1588118400.0
8371,128,0,1588204800.0
8372,128,0,1588291200.0
8373,128,0,1588377600.0
8374,128,0,1588464000.0
8375,128,0,1588550400.0
8376,128,0,1588636800.0
8377,128,0,1588723200.0
8378,128,0,1588809600.0
8379,128,0,1588896000.0
8380,128,0,1588982400.0
8381,128,0,1589068800.0
8382,128,0,1589155200.0
8383,128,0,1589241600.0
8384,128,0,1589328000.0
8385,128,0,1589414400.0
8386,129,0,1585785600.0
8387,129,0,1585872000.0
8388,129,0,1585958400.0
8389,129,0,1586044800.0
8390,129,0,1586131200.0
8391,129,0,1586217600.0
8392,129,0,1586304000.0
8393,129,0,1586390400.0
8394,129,0,1586476800.0
8395,129,0,1586563200.0
8396,129,0,1586649600.0
8397,129,0,1586736000.0
8398,129,0,1586822400.0
8399,129,0,1586908800.0
8400,129,0,1586995200.0
8401,129,0,1587081600.0
8402,129,0,1587168000.0
8403,129,0,1587254400.0
8404,129,0,1587340800.0
8405,129,0,1587427200.0
8406,129,0,1587513600.0
8407,129,0,1587600000.0
8408,129,0,1587686400.0
8409,129,0,1587772800.0
8410,129,0,1587859200.0
8411,129,0,1587945600.0
8412,129,0,1588032000.0
8413,129,0,1588118400.0
8414,129,0,1588204800.0
8415,129,0,1588291200.0
8416,129,0,1588377600.0
8417,129,0,1588464000.0
8418,129,0,1588550400.0
8419,129,0,1588636800.0
8420,129,0,1588723200.0
8421,129,0,1588809600.0
8422,129,0,1588896000.0
8423,129,0,1588982400.0
8424,129,0,1589068800.0
8425,129,0,1589155200.0
8426,129,0,1589241600.0
8427,129,0,1589328000.0
8428,129,0,1589414400.0
8429,130,0,1585785600.0
8430,130,0,1585872000.0
8431,130,0,1585958400.0
8432,130,0,1586044800.0
8433,130,0,1586131200.0
8434,130,0,1586217600.0
8435,130,0,1586304000.0
8436,130,0,1586390400.0
8437,130,0,1586476800.0
8438,130,0,1586563200.0
8439,130,0,1586649600.0
8440,130,0,1586736000.0
8441,130,0,1586822400.0
8442,130,0,1586908800.0
8443,130,0,1586995200.0
8444,130,0,1587081600.0
8445,130,0,1587168000.0
8446,130,0,1587254400.0
8447,130,0,1587340800.0
8448,130,0,1587427200.0
8449,130,0,1587513600.0
8450,130,0,1587600000.0
8451,130,0,1587686400.0
8452,130,0,1587772800.0
8453,130,0,1587859200.0
8454,130,0,1587945600.0
8455,130,0,1588032000.0
8456,130,0,1588118400.0
8457,130,0,1588204800.0
8458,130,0,1588291200.0
8459,130,0,1588377600.0
8460,130,0,1588464000.0
8461,130,0,1588550400.0
8462,130,0,1588636800.0
8463,130,0,1588723200.0
8464,130,0,1588809600.0
8465,130,0,1588896000.0
8466,130,0,1588982400.0
8467,130,0,1589068800.0
8468,130,0,1589155200.0
8469,130,0,1589241600.0
8470,130,0,1589328000.0
8471,130,0,1589414400.0
8472,131,0,1585785600.0
8473,131,0,1585872000.0
8474,131,0,1585958400.0
8475,131,0,1586044800.0
8476,131,0,1586131200.0
8477,131,0,1586217600.0
8478,131,0,1586304000.0
8479,131,0,1586390400.0
8480,131,0,1586476800.0
8481,131,0,1586563200.0
8482,131,0,1586649600.0
8483,131,0,1586736000.0
8484,131,0,1586822400.0
8485,131,0,1586908800.0
8486,131,0,1586995200.0
8487,131,0,1587081600.0
8488,131,0,1587168000.0
8489,131,0,1587254400.0
8490,131,0,1587340800.0
8491,131,0,1587427200.0
8492,131,0,1587513600.0
8493,131,0,1587600000.0
8494,131,0,1587686400.0
8495,131,0,1587772800.0
8496,131,0,1587859200.0
8497,131,0,1587945600.0
8498,131,0,1588032000.0
8499,131,0,1588118400.0
8500,131,0,1588204800.0
8501,131,0,1588291200.0
8502,131,0,1588377600.0
8503,131,0,1588464000.0
8504,131,0,1588550400.0
8505,131,0,1588636800.0
8506,131,0,1588723200.0
8507,131,0,1588809600.0
8508,131,0,1588896000.0
8509,131,0,1588982400.0
8510,131,0,1589068800.0
8511,131,0,1589155200.0
8512,131,0,1589241600.0
8513,131,0,1589328000.0
8514,131,0,1589414400.0
8515,132,0,1585785600.0
8516,132,0,1585872000.0
8517,132,0,1585958400.0
8518,132,0,1586044800.0
8519,132,0,1586131200.0
8520,132,0,1586217600.0
8521,132,0,1586304000.0
8522,132,0,1586390400.0
8523,132,0,1586476800.0
8524,132,0,1586563200.0
8525,132,0,1586649600.0
8526,132,0,1586736000.0
8527,132,0,1586822400.0
8528,132,0,1586908800.0
8529,132,0,1586995200.0
8530,132,0,1587081600.0
8531,132,0,1587168000.0
8532,132,0,1587254400.0
8533,132,0,1587340800.0
8534,132,0,1587427200.0
8535,132,0,1587513600.0
8536,132,0,1587600000.0
8537,132,0,1587686400.0
8538,132,0,1587772800.0
8539,132,0,1587859200.0
8540,132,0,1587945600.0
8541,132,0,1588032000.0
8542,132,0,1588118400.0
8543,132,0,1588204800.0
8544,132,0,1588291200.0
8545,132,0,1588377600.0
8546,132,0,1588464000.0
8547,132,0,1588550400.0
8548,132,0,1588636800.0
8549,132,0,1588723200.0
8550,132,0,1588809600.0
8551,132,0,1588896000.0
8552,132,0,1588982400.0
8553,132,0,1589068800.0
8554,132,0,1589155200.0
8555,132,0,1589241600.0
8556,132,0,1589328000.0
8557,132,0,1589414400.0
8558,133,0,1585785600.0
8559,133,0,1585872000.0
8560,133,0,1585958400.0
8561,133,0,1586044800.0
8562,133,0,1586131200.0
8563,133,0,1586217600.0
8564,133,0,1586304000.0
8565,133,0,1586390400.0
8566,133,0,1586476800.0
8567,133,0,1586563200.0
8568,133,0,1586649600.0
8569,133,0,1586736000.0
8570,133,0,1586822400.0
8571,133,0,1586908800.0
8572,133,0,1586995200.0
8573,133,0,1587081600.0
8574,133,0,1587168000.0
8575,133,0,1587254400.0
8576,133,0,1587340800.0
8577,133,0,1587427200.0
8578,133,0,1587513600.0
8579,133,0,1587600000.0
8580,133,0,1587686400.0
8581,133,0,1587772800.0
8582,133,0,1587859200.0
8583,133,0,1587945600.0
8584,133,0,1588032000.0
8585,133,0,1588118400.0
8586,133,0,1588204800.0
8587,133,0,1588291200.0
8588,133,0,1588377600.0
8589,133,0,1588464000.0
8590,133,0,1588550400.0
8591,133,0,1588636800.0
8592,133,0,1588723200.0
8593,133,0,1588809600.0
8594,133,0,1588896000.0
8595,133,0,1588982400.0
8596,133,0,1589068800.0
8597,133,0,1589155200.0
8598,133,0,1589241600.0
8599,133,0,1589328000.0
8600,133,0,1589414400.0
8601,134,0,1585785600.0
8602,134,0,1585872000.0
8603,134,0,1585958400.0
8604,134,0,1586044800.0
8605,134,0,1586131200.0
8606,134,0,1586217600.0
8607,134,0,1586304000.0
8608,134,0,1586390400.0
8609,134,0,1586476800.0
8610,134,0,1586563200.0
8611,134,0,1586649600.0
8612,134,0,1586736000.0
8613,134,0,1586822400.0
8614,134,0,1586908800.0
8615,134,0,1586995200.0
8616,134,0,1587081600.0
8617,134,0,1587168000.0
8618,134,0,1587254400.0
8619,134,0,1587340800.0
8620,134,0,1587427200.0
8621,134,0,1587513600.0
8622,134,0,1587600000.0
8623,134,0,1587686400.0
8624,134,0,1587772800.0
8625,134,0,1587859200.0
8626,134,0,1587945600.0
8627,134,0,1588032000.0
8628,134,0,1588118400.0
8629,134,0,1588204800.0
8630,134,0,1588291200.0
8631,134,0,1588377600.0
8632,134,0,1588464000.0
8633,134,0,1588550400.0
8634,134,0,1588636800.0
8635,134,0,1588723200.0
8636,134,0,1588809600.0
8637,134,0,1588896000.0
8638,134,0,1588982400.0
8639,134,0,1589068800.0
8640,134,0,1589155200.0
8641,134,0,1589241600.0
8642,134,0,1589328000.0
8643,134,0,1589414400.0
8644,135,0,1585785600.0
8645,135,0,1585872000.0
8646,135,0,1585958400.0
8647,135,0,1586044800.0
8648,135,0,1586131200.0
8649,135,0,1586217600.0
8650,135,0,1586304000.0
8651,135,0,1586390400.0
8652,135,0,1586476800.0
8653,135,0,1586563200.0
8654,135,0,1586649600.0
8655,135,0,1586736000.0
8656,135,0,1586822400.0
8657,135,0,1586908800.0
8658,135,0,1586995200.0
8659,135,0,1587081600.0
8660,135,0,1587168000.0
8661,135,0,1587254400.0
8662,135,0,1587340800.0
8663,135,0,1587427200.0
8664,135,0,1587513600.0
8665,135,0,1587600000.0
8666,135,0,1587686400.0
8667,135,0,1587772800.0
8668,135,0,1587859200.0
8669,135,0,1587945600.0
8670,135,0,1588032000.0
8671,135,0,1588118400.0
8672,135,0,1588204800.0
8673,135,0,1588291200.0
8674,135,0,1588377600.0
8675,135,0,1588464000.0
8676,135,0,1588550400.0
8677,135,0,1588636800.0
8678,135,0,1588723200.0
8679,135,0,1588809600.0
8680,135,0,1588896000.0
8681,135,0,1588982400.0
8682,135,0,1589068800.0
8683,135,0,1589155200.0
8684,135,0,1589241600.0
8685,135,0,1589328000.0
8686,135,0,1589414400.0
8687,136,0,1585785600.0
8688,136,0,1585872000.0
8689,136,0,1585958400.0
8690,136,0,1586044800.0
8691,136,0,1586131200.0
8692,136,0,1586217600.0
8693,136,0,1586304000.0
8694,136,0,1586390400.0
8695,136,0,1586476800.0
8696,136,0,1586563200.0
8697,136,0,1586649600.0
8698,136,0,1586736000.0
8699,136,0,1586822400.0
8700,136,0,1586908800.0
8701,136,0,1586995200.0
8702,136,0,1587081600.0
8703,136,0,1587168000.0
8704,136,0,1587254400.0
8705,136,0,1587340800.0
8706,136,0,1587427200.0
8707,136,0,1587513600.0
8708,136,0,1587600000.0
8709,136,0,1587686400.0
8710,136,0,1587772800.0
8711,136,0,1587859200.0
8712,136,0,1587945600.0
8713,136,0,1588032000.0
8714,136,0,1588118400.0
8715,136,0,1588204800.0
8716,136,0,1588291200.0
8717,136,0,1588377600.0
8718,136,0,1588464000.0
8719,136,0,1588550400.0
8720,136,0,1588636800.0
8721,136,0,1588723200.0
8722,136,0,1588809600.0
8723,136,0,1588896000.0
8724,136,0,1588982400.0
8725,136,0,1589068800.0
8726,136,0,1589155200.0
8727,136,0,1589241600.0
8728,136,0,1589328000.0
8729,136,0,1589414400.0
8730,137,0,1585785600.0
8731,137,0,1585872000.0
8732,137,0,1585958400.0
8733,137,0,1586044800.0
8734,137,0,1586131200.0
8735,137,0,1586217600.0
8736,137,0,1586304000.0
8737,137,0,1586390400.0
8738,137,0,1586476800.0
8739,137,0,1586563200.0
8740,137,0,1586649600.0
8741,137,0,1586736000.0
8742,137,0,1586822400.0
8743,137,0,1586908800.0
8744,137,0,1586995200.0
8745,137,0,1587081600.0
8746,137,0,1587168000.0
8747,137,0,1587254400.0
8748,137,0,1587340800.0
8749,137,0,1587427200.0
8750,137,0,1587513600.0
8751,137,0,1587600000.0
8752,137,0,1587686400.0
8753,137,0,1587772800.0
8754,137,0,1587859200.0
8755,137,0,1587945600.0
8756,137,0,1588032000.0
8757,137,0,1588118400.0
8758,137,0,1588204800.0
8759,137,0,1588291200.0
8760,137,0,1588377600.0
8761,137,0,1588464000.0
8762,137,0,1588550400.0
8763,137,0,1588636800.0
8764,137,0,1588723200.0
8765,137,0,1588809600.0
8766,137,0,1588896000.0
8767,137,0,1588982400.0
8768,137,0,1589068800.0
8769,137,0,1589155200.0
8770,137,0,1589241600.0
8771,137,0,1589328000.0
8772,137,0,1589414400.0
8773,138,0,1585785600.0
8774,138,0,1585872000.0
8775,138,0,1585958400.0
8776,138,0,1586044800.0
8777,138,0,1586131200.0
8778,138,0,1586217600.0
8779,138,0,1586304000.0
8780,138,0,1586390400.0
8781,138,0,1586476800.0
8782,138,0,1586563200.0
8783,138,0,1586649600.0
8784,138,0,1586736000.0
8785,138,0,1586822400.0
8786,138,0,1586908800.0
8787,138,0,1586995200.0
8788,138,0,1587081600.0
8789,138,0,1587168000.0
8790,138,0,1587254400.0
8791,138,0,1587340800.0
8792,138,0,1587427200.0
8793,138,0,1587513600.0
8794,138,0,1587600000.0
8795,138,0,1587686400.0
8796,138,0,1587772800.0
8797,138,0,1587859200.0
8798,138,0,1587945600.0
8799,138,0,1588032000.0
8800,138,0,1588118400.0
8801,138,0,1588204800.0
8802,138,0,1588291200.0
8803,138,0,1588377600.0
8804,138,0,1588464000.0
8805,138,0,1588550400.0
8806,138,0,1588636800.0
8807,138,0,1588723200.0
8808,138,0,1588809600.0
